,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
56954,8,15.58,1.39,0,39.53,1100,0,0,0,0,0.55,0,0.28,80,70,0,2,2,2,1,11,0,1,-1,0,0.97,0.55,4820.0,11,460.0,0,12,0,2,0,0,4.0,4.0,4,1120.0,110.0,1,2,330.0,5,0,0
56965,3,19.76,0,0,64.01,1190,0,0,0,0,0,0,0,100,90,0,2,2,1,1,-1,0,-1,1,0,0.75,0,450.0,0,120.0,0,12,0,3,0,0,6.0,6.0,4,0.0,100.0,1,2,30.0,5,0,0
56968,3,35.62,0,0,17.54,2790,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,-1,0,1,-1,0,0.79,0,200.0,0,20.0,0,12,0,3,0,0,2.0,2.0,2,120.0,10.0,1,2,-260.0,3,0,0
56978,3,25.33,0,0,6.4,1390,0,0,0,0,0,0,0,150,130,0,0,2,0,-1,-1,0,1,-1,0,1.2,0,170.0,0,12230.0,0,12,0,3,0,0,2.0,2.0,2,0.0,170.0,1,2,-130.0,3,0,0
56981,3,84.05,0,0,18.65,1440,0,0,0,0,0,0,0,10,0,0,0,2,0,-1,-1,0,1,-1,0,0.79,0,170.0,0,280.0,0,12,0,3,0,0,0.0,0.0,0,80.0,0.0,1,2,-230.0,3,0,0
56987,2,0,0,0,0,0,0,0,0,0,0,0,0,60,70,0,0,0,0,-1,-1,0,-1,-1,0.33,0,0,0.0,0,320.0,0,12,0,1,0,0,0.0,0.0,0,0.0,60.0,1,2,900.0,1,0,0
56991,2,9.47,0,0,3.89,550,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,-1,0,-1,-1,0,1,0,110.0,0,200.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-240.0,2,0,0
56995,3,47.31,0,0.28,57.9,2920,0,0,0,0,0,0,0,160,360,0,2,2,1,-1,-1,1,-1,1,0,0.96,0,0.0,0,1340.0,0,12,0,3,0,0,10.0,10.0,2,0.0,30.0,1,2,250.0,2,0,0
57000,3,0,0,2.51,5.29,3400,0,0,0,0,0.55,0,0,30,30,0,2,0,2,-1,-1,0,1,-1,0,0.69,0.28,32970.0,14,32310.0,0,12,0,1,0,0,4.0,4.0,2,8850.0,30.0,1,2,1430.0,4,0,0
57001,1,0,0,0,0,0,0,0,0,0,0,0,0,3260,3420,0,1,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,5080.0,0,12,0,0,0,0,0.0,0.0,0,0.0,3290.0,1,2,5170.0,1,0,1
57004,1,49.82,0,0,68.19,470,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,-1,1,1,11,0,1,0,0.0,0,210.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-310.0,4,0,0
57010,1,30.34,0,0.28,10.57,1440,0,0,0,0,0,0,0,0,30,0,2,0,1,-1,-1,0,-1,3,0.67,0.93,0,0.0,0,190.0,0,12,0,3,0,0,4.0,8.0,4,0.0,0.0,1,2,-60.0,1,0,0
57018,4,25.33,0,0,22.26,1750,0,0,0,0,0,0,0,190,200,0,0,2,1,-1,-1,0,-1,1,0.33,1.14,0,3540.0,0,830.0,0,12,0,3,0,0,2.0,4.0,2,0.0,260.0,1,2,160.0,2,0,0
57019,4,21.43,5.1,0,10.86,1430,0,0,0,0,0,0,0,510,350,0,0,2,1,1,1,0,-1,1,0,3.22,0,0.0,0,8030.0,0,12,0,0,0,0,4.0,4.0,4,0.0,690.0,1,2,1890.0,4,0,0
57020,1,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,1,-140.0,4,0,0
57021,3,10.2,0,0,7.8,1120,0,0,0,0,0,0,0,2020,1180,0,2,2,1,-1,1,0,-1,1,0,95.71,0,0.0,0,2740.0,0,12,0,1,0,0,2.0,2.0,2,0.0,2740.0,1,2,780.0,3,0,1
57022,4,25.5,3.34,0,9.74,970,0,0,0,0,0,0,0,1510,1230,0,0,2,0,1,1,0,1,-1,0,1.78,0,0.0,0,1840.0,0,12,0,1,0,0,2.0,2.0,2,0.0,1840.0,1,2,990.0,5,0,0
57031,3,7.52,0,0,4.18,790,0,0,0,0,3.34,0,0.28,10,10,0,2,2,2,-1,1,0,9,-1,0,1,1.95,18380.0,26,20.0,0,12,0,2,0,0,6.0,6.0,2,7100.0,0.0,1,2,410.0,4,0,0
57036,3,10.3,0,2.51,2.79,70,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,3,-1,0.67,0.33,0,250.0,0,0.0,0,12,0,2,0,0,8.0,8.0,6,0.0,0.0,1,2,560.0,3,0,0
57039,3,10.86,0,0,19.21,3920,0.55,1.95,1010,1010,1.67,0.55,0.55,2220,1720,0,2,0,2,-1,1,0,-1,-1,0,1.7,1.67,0.0,0,2910.0,0,12,0,3,0,0,14.0,18.0,6,0.0,870.0,1,1,870.0,4,0,0
57044,4,5.56,0,1.39,4.73,400,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0.67,0,760.0,5,110.0,0,12,0,2,0,0,6.0,10.0,2,600.0,0.0,1,2,710.0,5,0,0
57045,1,10.3,0,0,1.39,10,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,1,-1,0,0.33,0,130.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,20.0,0.0,1,2,-20.0,3,0,1
57052,1,0,0,1.12,1.12,9530,0,0,0,0,0,0,0,27120,15230,0,0,0,0,-1,4,1,1,-1,0.33,0.17,0,0.0,0,27790.0,0,12,2,1,0,0,0.0,2.0,0,0.0,27790.0,1,2,1020.0,2,0,1
57053,9,22.83,0.55,1.95,16.7,2110,0,0,0,0,0,0,0,900,820,0,2,2,1,1,1,0,1,-1,0,0.79,0,11880.0,27,1380.0,0,12,2,0,0,0,10.0,12.0,0,6210.0,750.0,1,2,2660.0,8,0,0
57055,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0,0,310.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,60.0,2,0,0
57071,4,32.01,0,0,12.53,2070,0,0,0,0,0,0,0,190,130,0,2,2,1,-1,-1,0,1,1,0,0.68,0,250.0,0,360.0,0,12,0,3,0,0,2.0,4.0,0,10.0,360.0,1,2,0.0,3,0,0
57084,3,10.86,2.51,0,15.31,1300,0,0,0,0,0,0,0,290,250,0,1,2,0,4,3,1,1,-1,0.67,1.43,0,10.0,0,700.0,0,12,0,3,0,0,2.0,4.0,0,0.0,350.0,1,2,80.0,3,0,0
57087,2,16.15,0,0.28,8.7,250,0,0,0,0,0,0,0,1980,2030,0,2,2,1,-1,-1,0,-1,-1,0,0.99,1.67,0.0,0,2350.0,0,12,0,2,0,0,4.0,4.0,2,0.0,1980.0,1,2,290.0,3,0,1
57092,6,30.9,0,0,32.28,660,0,0,0,0,0,0,0,160,180,0,2,2,1,-1,1,0,1,-1,0,1.4,0,70.0,0,640.0,0,12,0,2,0,0,8.0,8.0,4,0.0,190.0,1,2,410.0,5,0,0
57113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,120.0,1,0,0
57129,2,18.92,0,0,8.35,1130,0,0,0,0,0,0,0,10,10,0,0,2,0,-1,-1,1,1,-1,0,0.84,0,130.0,0,60.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,-280.0,4,0,1
57141,7,20.59,1.67,1.95,14.2,1810,0,0,0,0,0,0,0,10,10,0,2,2,1,1,1,0,1,-1,0,0.75,0,10170.0,25,120.0,0,12,0,2,0,0,10.0,10.0,8,4760.0,40.0,1,2,610.0,7,0,0
57157,1,0,0,0.55,4.46,4780,0,0,0,0,0,0,0,4670,4820,0,0,0,1,-1,5,0,-1,-1,0.33,162.95,1.39,0.0,0,6170.0,0,12,0,0,0,0,4.0,6.0,4,0.0,6170.0,1,2,2090.0,2,0,1
57162,1,0,0,0,0,0,0,0,0,0,0,0,0,110,120,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,190.0,0,12,0,3,0,0,0.0,0.0,0,0.0,110.0,1,2,180.0,2,0,0
57168,1,2.79,0,0.28,4.18,170,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,-1,0,-1,-1,0.33,0.93,0,810.0,0,10.0,0,12,0,3,0,0,4.0,4.0,2,0.0,0.0,1,2,-60.0,2,0,1
57169,5,24.22,0,0,8.35,1030,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-1,0,0.79,0,8010.0,6,70.0,0,12,0,3,0,0,0.0,6.0,0,2160.0,0.0,1,2,110.0,6,0,0
57172,2,8.9,0,0.28,3.89,1190,0,0,0,0,0,0,0,10,20,0,0,2,0,1,-1,0,-1,-1,0,1,0,0.0,0,80.0,0,12,0,3,0,0,0.0,2.0,0,0.0,0.0,1,2,-300.0,3,0,0
57176,7,28.67,0,1.95,33.4,11220,3.89,3.89,5890,6120,2.22,0,0,1110,680,0,2,2,2,1,1,0,1,-1,0,0.94,1.12,2900.0,36,2010.0,2,12,0,0,0,0,18.0,18.0,12,2900.0,990.0,1,2,2250.0,8,0,0
57177,2,0,0,0.28,0.55,20,0,0,0,0,0,0,0,40,70,0,2,0,1,-1,-1,1,-1,-1,0.67,0,0,36100.0,0,190.0,0,12,0,3,0,0,0.0,2.0,0,0.0,0.0,1,2,30.0,1,0,1
57190,1,0,0,0,0,0,0,0,0,0,0,0,0,1260,1310,0,1,0,1,-1,-1,0,-1,-1,0,0,0,0.0,0,1860.0,0,12,2,3,0,0,0.0,0.0,0,0.0,1270.0,1,2,90.0,3,0,1
57211,9,51.77,0.84,1.39,24.22,2780,0,0,0,0,0,0,0,110,60,0,2,2,1,1,1,0,1,-1,0,0.79,0,15640.0,39,1340.0,0,12,0,0,0,0,14.0,16.0,6,14360.0,0.0,1,2,2500.0,7,0,0
57238,2,0,0,2.79,3.89,220,0,0,0,0,0,0,0,10,10,0,1,0,1,1,-1,1,-1,-1,0,1,0,6560.0,40,30.0,0,12,0,2,0,0,2.0,2.0,0,2970.0,10.0,1,2,710.0,4,0,0
57247,2,8.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,4,0.0,0.0,1,1,-1420.0,2,0,0
57249,4,8.9,1.12,2.22,8.9,810,0,0,0,0,2.22,0.55,0.28,0,0,1,1,2,2,1,1,0,1,-1,0,0.55,1.12,680.0,0,0.0,0,12,0,3,0,0,10.0,10.0,8,580.0,0.0,1,2,-380.0,4,0,0
57251,3,0.55,0,1.67,4.73,80,4.46,2.79,13110,8950,0,0,0,16630,13330,0,2,0,1,-1,-1,0,1,-1,0,0.83,0,0.0,0,34520.0,0,12,2,3,0,0,4.0,4.0,4,0.0,15620.0,1,1,1320.0,5,0,1
57252,1,1.12,0,0.84,3.62,240,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,1,-1,0,6.48,0,1440.0,0,0.0,0,12,0,3,0,0,0.0,2.0,0,130.0,0.0,1,2,-780.0,4,0,1
57259,2,18.92,0,0.28,7.8,2690,0,0,0,0,3.34,0.55,0.28,0,0,0,1,2,2,-1,-1,0,1,-1,0,1,1.95,10.0,0,5720.0,0,12,0,3,0,0,4.0,6.0,2,0.0,0.0,1,2,-340.0,3,0,0
57266,3,17.54,0,0.28,14.48,8780,0,0,0,0,0,0,0,310,180,0,2,2,1,-1,-1,0,-1,1,0,0.98,0,0.0,0,780.0,0,12,0,3,0,0,12.0,12.0,4,0.0,100.0,1,2,40.0,2,0,0
57274,4,2.51,0,0.55,2.79,480,0,0,0,0,0.55,0,0,1820,1660,0,1,2,2,-1,7,0,1,-1,0,49.98,0.28,0.0,0,2310.0,0,12,2,1,0,0,2.0,2.0,2,0.0,2010.0,1,2,1260.0,3,0,0
57278,4,10.57,0,0,4.46,1220,0,0,0,0,0,0,0,20,20,0,0,2,1,-1,1,0,1,-1,0,1.1,0,0.0,0,120.0,0,12,0,3,0,0,4.0,4.0,2,0.0,0.0,1,2,-160.0,4,0,0
57287,2,12.81,0,0,3.62,230,0,0,0,0,0,0,0,50,90,0,2,2,1,-1,-1,0,-1,-1,0,1.32,0,0.0,0,190.0,0,12,0,3,0,0,2.0,4.0,0,0.0,80.0,1,2,-40.0,2,0,0
57293,3,14.75,0,0,5.85,1210,0,0,0,0,0,0,0,20,10,0,0,2,0,-1,-1,0,1,-1,0,1.1,0,170.0,0,170.0,0,12,0,3,0,0,0.0,0.0,0,30.0,20.0,1,2,-220.0,3,0,0
57294,4,14.2,0.28,0,32.28,3160,0,0,0,0,0,0,0,110,90,0,2,2,1,1,3,0,-1,1,0.33,0.88,0,0.0,0,140.0,0,12,0,3,0,0,10.0,14.0,6,0.0,90.0,1,2,0.0,3,0,0
57297,2,20.59,0,0,30.9,670,0,0,0,0,0,0,0,140,100,0,2,2,1,9,-1,0,-1,-1,0,1.2,0,0.0,0,390.0,0,12,0,3,0,0,2.0,2.0,2,0.0,90.0,1,2,20.0,2,0,1
57298,2,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-1,1,0,1,-1,0,0,0,540.0,0,0.0,0,12,0,3,0,0,4.0,6.0,0,0.0,0.0,1,2,-130.0,3,0,0
57300,7,6.13,0,1.39,8.9,2060,0,0,0,0,0,0,0,40,40,0,2,2,1,-1,1,0,1,-1,0,0.86,0,27710.0,24,3700.0,0,12,0,3,0,0,4.0,4.0,2,17270.0,30.0,1,1,980.0,6,0,0
57319,2,3.6,0,0,6.96,30,0,0,0,0,1.12,3.34,3.34,0,0,0,0,0,2,-1,-1,1,1,-1,0,0.36,1.39,320.0,0,0.0,0,12,0,3,0,0,2.0,2.0,0,200.0,0.0,1,2,-30.0,3,0,1
57324,4,3.34,0,0,7.8,260,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.44,0,250.0,0,0.0,0,12,0,3,0,0,4.0,6.0,6,100.0,0.0,1,2,150.0,5,0,0
57327,3,4.18,0,1.39,3.34,1310,0,0,0,0,0,0,0,20,20,0,0,2,0,-1,1,0,1,1,0,1,0,0.0,0,40.0,0,12,0,3,0,0,4.0,4.0,4,0.0,20.0,1,2,-60.0,4,0,0
57330,5,0,1.67,0.84,0.84,110,0,0,0,0,0,0,0,0,40,1,2,0,1,1,1,0,-1,-1,0.33,31.34,0,9270.0,0,120.0,0,12,0,3,0,0,8.0,8.0,8,0.0,0.0,1,2,250.0,4,0,0
57337,1,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,0.09,0,50.0,0,20.0,0,12,0,3,0,0,0.0,2.0,0,0.0,0.0,1,2,0.0,2,0,1
57352,3,10.57,0.84,0.28,30.34,2150,0,0,0,0,0,0,0,10,30,0,2,0,1,7,1,0,1,3,0.67,0.56,0,7630.0,0,830.0,0,12,0,2,0,0,4.0,14.0,0,10.0,10.0,1,2,670.0,4,0,0
57368,4,26.17,0.55,0.28,18.9,2330,0,2.79,0,1250,0,0,0,30,1470,0,2,2,1,1,1,0,-1,-1,0,0.9,0,0.0,0,24370.0,0,12,0,0,0,0,8.0,12.0,6,0.0,10.0,1,2,8700.0,5,0,0
57372,2,0,0,0,13.36,680,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,10,-1,0,1,0,3730.0,39,0.0,0,12,0,1,0,0,0.0,2.0,0,3170.0,0.0,1,2,1150.0,2,0,0
57373,4,24.5,1.39,0,6.13,1170,0,0,0,0,0,0,0,880,870,0,0,2,0,1,-1,0,1,-1,0,2.7,0,0.0,0,1670.0,0,12,0,1,0,0,2.0,2.0,2,0.0,1270.0,1,2,1490.0,4,0,0
57388,4,0.84,13.91,0.55,8.9,4050,0,0,0,0,0,0,0,1210,2410,0,2,0,1,1,1,0,-1,-1,0,2.24,0,0.0,0,7300.0,0,12,0,1,2,0,12.0,18.0,10,0.0,1060.0,1,2,1780.0,3,0,0
57390,3,0,0,3.6,5.1,4160,0,0,0,0,0,0,0,7460,7700,0,1,0,1,-1,1,0,1,-1,0,1,0,0.0,0,9870.0,0,12,2,0,0,0,4.0,4.0,2,0.0,6360.0,1,2,2160.0,4,0,1
57397,2,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,-680.0,1,0,0
57400,5,34.24,0.55,0,28.39,22020,0.55,1.12,2980,3580,0,0,0,4160,4900,1,2,2,1,6,1,0,1,11,0,1.3,0,6510.0,3,29970.0,0,12,0,0,0,0,8.0,18.0,6,1070.0,860.0,1,2,4400.0,6,0,0
57415,2,3.34,0,0,10.86,830,0,0,0,0,0,0,0,890,640,0,2,0,1,-1,11,0,1,-1,0,2.3,0,0.0,0,2240.0,0,12,0,1,0,0,2.0,4.0,2,0.0,980.0,1,2,850.0,3,0,1
57416,1,0,0,1.67,3.6,910,0,0,0,0,0,0,0,20,30,0,0,0,0,-1,1,0,1,-1,0,0.84,0,5250.0,0,90.0,0,12,0,3,0,0,4.0,4.0,0,4280.0,0.0,1,2,-180.0,3,0,0
57429,5,27,3.34,0,10.86,980,0,0,0,0,0,0,0,60,60,0,0,2,0,1,1,0,1,-1,0,1,0,0.0,0,230.0,0,12,0,3,0,0,2.0,2.0,2,0.0,60.0,1,2,-110.0,5,0,0
57434,4,0,0,0.84,2.22,100,0,0,0,0,0,0,0,200,240,0,0,0,0,-1,1,0,1,-1,0.33,15.13,0,0.0,0,340.0,0,12,0,2,0,0,10.0,10.0,6,0.0,20.0,1,2,590.0,6,0,0
57461,6,21.43,0,4.46,16.7,5980,0,0,0,0,0,0,0,20,20,0,2,2,1,1,1,0,1,-1,0,0.7,0,16220.0,25,470.0,0,12,0,1,0,0,4.0,10.0,0,13910.0,10.0,1,2,1310.0,7,0,0
57474,2,0,0,0,3.34,490,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,1,0,9320.0,18,70.0,0,12,0,1,0,0,0.0,0.0,0,3580.0,0.0,1,2,950.0,2,0,0
57482,4,5.1,0,0,16.15,60,0,0,0,0,0,0.55,0.84,30,30,0,1,2,1,7,-1,0,1,-1,0,0.45,0,280.0,0,80.0,0,12,0,3,0,0,0.0,0.0,0,60.0,20.0,1,2,10.0,3,0,0
57485,2,0,0,0.28,3.34,1210,0,0,0,0,0,0,0,30,80,0,0,0,1,-1,1,0,1,-1,0,0.83,0,14210.0,0,680.0,0,12,0,3,0,0,4.0,4.0,2,8470.0,10.0,1,1,210.0,4,0,0
57497,3,14.2,0,0,2.51,150,0,0.55,0,50,2.22,0,0.55,670,770,0,2,0,2,-1,1,0,-1,-1,0,0.1,1.39,0.0,0,1250.0,0,12,0,1,0,0,8.0,10.0,6,0.0,620.0,1,2,900.0,4,0,0
57506,6,15.58,0,0,11.41,2650,0,0,0,0,0,0,0,50,30,0,0,2,1,9,8,1,1,-1,0,0.61,0,8560.0,1,430.0,0,12,0,3,0,0,0.0,0.0,0,470.0,110.0,1,2,-240.0,5,0,0
57507,6,29.78,0,0.55,11.41,790,0,0,0,0,0,0,0,20,30,0,1,2,1,-1,1,0,-1,-1,0,1.6,0,4610.0,28,1710.0,0,12,0,1,0,0,6.0,6.0,4,3730.0,40.0,1,2,1670.0,6,0,0
57511,2,16.15,0,0.28,1.95,170,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,4,-1,0.33,0.17,0,390.0,0,10.0,0,12,0,2,0,0,6.0,6.0,4,0.0,0.0,1,2,320.0,2,0,0
57515,1,0,0,0,0,0,0,0,0,0,0,0,0,700,730,0,1,0,0,-1,-1,0,-1,-1,0.67,0,0,0.0,0,1320.0,0,12,0,1,0,0,0.0,0.0,0,0.0,700.0,1,2,1100.0,1,0,1
57516,1,0,0,0,0,0,0,0,0,0,0,0,0,110,110,0,0,0,0,-1,-1,0,1,-1,1,0,0,9390.0,0,180.0,0,12,0,3,0,0,0.0,0.0,0,0.0,110.0,1,2,160.0,2,0,1
57520,5,17.54,3.34,1.12,10.86,14760,0,0,0,0,0,0,0,18960,19040,0,2,2,1,1,1,0,1,-1,0,1.26,0,0.0,0,31200.0,0,12,2,0,0,0,2.0,2.0,2,0.0,19590.0,1,2,3240.0,6,0,0
57530,5,0.28,3.34,2.22,8.7,1020,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-1,0,1,-1,0,0.91,0,41110.0,75,90.0,0,12,0,1,0,0,2.0,4.0,2,20960.0,0.0,1,2,1320.0,5,0,0
57543,6,0,0.55,2.22,10.57,1090,0,0,0,0,0,0,0,20,30,0,0,0,1,1,1,0,1,-1,0,0.92,0,130.0,0,230.0,0,12,0,3,0,0,4.0,4.0,4,70.0,10.0,1,2,-10.0,6,0,0
57546,3,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,230.0,3,0,0
57549,3,39.41,0,0,45.09,2410,0,0,0,0,3.89,2.22,1.67,330,230,0,2,2,2,-1,-1,0,-1,1,0,1.6,3.67,0.0,0,840.0,0,12,0,3,0,0,6.0,6.0,6,0.0,840.0,1,2,10.0,2,0,0
57550,2,0,0,3.34,6.68,120,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,0,0.84,0,1110.0,11,10.0,0,12,0,3,0,0,0.0,0.0,0,630.0,10.0,1,2,90.0,5,0,0
57554,3,26.17,0,0.55,9.19,3030,0,0,0,0,0,0,0,320,180,0,2,2,1,-1,3,1,-1,-1,0.67,1.3,0,3290.0,0,650.0,0,12,0,3,0,0,6.0,8.0,0,0.0,10.0,1,2,210.0,3,0,0
57557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,-1,-1,0,0,0,1450.0,0,0.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,1,-410.0,1,0,0
57558,4,9.74,0,0,40.08,1450,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,-1,0.33,0.51,0,1790.0,0,280.0,0,12,0,2,0,0,10.0,10.0,8,220.0,0.0,1,2,290.0,6,0,0
57559,3,0,0,1.39,29.51,7180,19.49,10.3,21770,11190,0,0,0,5310,3140,0,2,0,1,-1,-1,0,-1,-1,0,167.46,0.28,0.0,0,8870.0,0,12,0,1,0,0,14.0,14.0,16,0.0,8870.0,1,2,1000.0,3,0,0
57570,4,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,6.0,4,0.0,0.0,1,2,390.0,3,0,0
57573,3,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,2,0,0,4.0,4.0,2,0.0,0.0,1,2,300.0,4,0,0
57578,3,0,0,1.12,1.95,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,0,0.33,0,850.0,0,0.0,0,12,0,2,0,0,4.0,4.0,0,0.0,0.0,1,2,740.0,6,0,0
57580,2,2.79,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0,0.45,0,0.0,0,0.0,0,12,0,3,0,0,4.0,6.0,4,0.0,0.0,1,2,-380.0,2,0,0
57581,4,11.69,1.67,0,5.56,1510,0,0,0,0,0,0,0,250,220,0,0,2,0,1,-1,0,1,-1,0,1.4,0,0.0,0,480.0,0,12,0,3,0,0,2.0,2.0,2,0.0,480.0,1,2,0.0,4,0,0
57590,5,20.59,0,0,10.2,1830,0,0,0,0,0,0,0,50,80,0,0,2,1,12,1,0,1,-1,0.33,0.86,0,20290.0,35,690.0,0,12,0,1,0,0,2.0,2.0,0,12470.0,70.0,1,2,1620.0,5,0,0
57591,2,7.23,0,0,5.1,30,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.42,0,150.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,90.0,0.0,1,2,-20.0,3,0,0
57595,3,0,1.67,1.67,5.29,1230,0,0,0,0,0,0,0,30,30,0,0,0,0,1,-1,0,1,-1,0,1.1,0,0.0,0,9510.0,0,12,0,3,0,0,4.0,4.0,4,0.0,50.0,1,2,-350.0,4,0,0
57623,1,0.55,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,11,0,1,-1,0,0.17,0,230.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,40.0,0.0,1,2,-20.0,3,0,1
57629,3,2.22,0,2.79,5.56,1460,0,0,0,0,0,0,0,60,30,0,0,0,0,-1,1,0,1,-1,0,1,0,0.0,0,150.0,0,12,0,3,0,0,6.0,6.0,6,0.0,20.0,1,2,-580.0,4,0,0
57631,1,0,0,0,0,0,0,0,0,0,0,0,0,1100,1130,0,1,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,10720.0,0,12,2,2,0,0,0.0,0.0,0,0.0,1120.0,1,2,430.0,3,0,1
57632,2,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,1,0,1,-1,0,0,0,2890.0,0,90.0,0,12,0,2,0,0,4.0,6.0,4,0.0,0.0,1,2,270.0,4,0,0
57635,7,13.64,5.1,0,7.8,1100,0,0,0,0,0,0,0,300,150,0,2,2,1,1,1,0,1,-1,0,1.8,0,4930.0,0,770.0,0,12,0,1,0,0,8.0,10.0,8,0.0,680.0,1,2,1510.0,8,0,0
57639,1,6.13,0.84,1.12,7.23,1050,0,0,0,0,0,0,0,0,10,0,1,0,1,6,7,1,4,-1,0.33,0.5,0,2790.0,0,340.0,0,12,0,3,0,0,0.0,4.0,0,0.0,0.0,1,2,-60.0,3,0,1
57640,4,5.1,0,0,5.29,1320,0,0,0,0,0,0,0,20,30,0,0,2,1,1,1,0,1,-1,0,0.98,0,60.0,0,550.0,0,12,0,3,0,0,0.0,0.0,0,20.0,40.0,1,2,-150.0,5,0,0
